id,pid,lot_frontage,lot_area,utilities,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,ms_sub_30,ms_sub_40,ms_sub_45,ms_sub_50,ms_sub_60,ms_sub_70,ms_sub_75,ms_sub_80,ms_sub_85,ms_sub_90,ms_sub_120,ms_sub_160,ms_sub_180,ms_sub_190,msz_FV,msz_I (all),msz_RH,msz_RL,msz_RM,str_Grvl,str_Pave,aly_Grvl,aly_None,aly_Pave,lts_IR1,lts_IR2,lts_IR3,lts_Reg,ld_ct_Bnk,ld_ct_HLS,ld_ct_Low,ld_ct_Lvl,lt_cfg_Corner,lt_cfg_CulDSac,lt_cfg_FR2,lt_cfg_FR3,lt_cfg_Inside,ld_sl_Gtl,ld_sl_Mod,ld_sl_Sev,cd1_Artery,cd1_Feedr,cd1_Norm,cd1_PosA,cd1_PosN,cd1_RRAe,cd1_RRAn,cd1_RRNe,cd1_RRNn,cd2_Feedr,cd2_Norm,cd2_PosA,cd2_PosN,bd_ty_1Fam,bd_ty_2fmCon,bd_ty_Duplex,bd_ty_Twnhs,bd_ty_TwnhsE,hs_sty_1.5Fin,hs_sty_1.5Unf,hs_sty_1Story,hs_sty_2.5Fin,hs_sty_2.5Unf,hs_sty_2Story,hs_sty_SFoyer,hs_sty_SLvl,ext1_AsbShng,ext1_AsphShn,ext1_BrkComm,ext1_BrkFace,ext1_CemntBd,ext1_HdBoard,ext1_MetalSd,ext1_Plywood,ext1_PreCast,ext1_Stucco,ext1_VinylSd,ext1_Wd Sdng,ext1_WdShing,ext2_AsbShng,ext2_AsphShn,ext2_Brk Cmn,ext2_BrkFace,ext2_CBlock,ext2_CmentBd,ext2_HdBoard,ext2_ImStucc,ext2_MetalSd,ext2_Other,ext2_Plywood,ext2_PreCast,ext2_Stucco,ext2_VinylSd,ext2_Wd Sdng,ext2_Wd Shng,mvt_BrkCmn,mvt_BrkFace,mvt_CBlock,mvt_None,mvt_Stone,mvt_Unknown,fd_BrkTil,fd_CBlock,fd_PConc,fd_Slab,fd_Stone,fd_Wood,ht_Floor,ht_GasA,ht_GasW,ht_Grav,ac_N,ac_Y,elc_FuseA,elc_FuseF,elc_FuseP,elc_SBrkr,gtyp_2Types,gtyp_Attchd,gtyp_Basment,gtyp_BuiltIn,gtyp_CarPort,gtyp_Detchd,gtyp_None,nbd__Blmngtn,nbd__Blueste,nbd__BrDale,nbd__BrkSide,nbd__ClearCr,nbd__CollgCr,nbd__Crawfor,nbd__Edwards,nbd__Gilbert,nbd__Greens,nbd__IDOTRR,nbd__MeadowV,nbd__Mitchel,nbd__NAmes,nbd__NPkVill,nbd__NWAmes,nbd__NoRidge,nbd__NridgHt,nbd__OldTown,nbd__SWISU,nbd__Sawyer,nbd__SawyerW,nbd__Somerst,nbd__StoneBr,nbd__Timber,nbd__Veenker,ms_sub_150,msz_C (all),cd2_Artery,cd2_RRAe,cd2_RRAn,cd2_RRNn,ext1_CBlock,ext1_ImStucc,ext1_Stone,ext2_Stone,ht_OthW,ht_Wall,elc_Mix,gtyp_none,nbd__GrnHill,nbd__Landmrk
1645,527301280,72.63050911950148,10960,2,6,5,1984,1984,Hip,CompShg,0.0,3,3,4,3,1,6,256,1,0,1028,1284,3,1284,0,0,1284,1,0,2,0,3,1,3,5,7,0,0,1984.0,1,2,480,3,3,Y,0,0,192,0,0,0,0,0,None,0,4,2007,COD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1711,528168040,93.0,11999,2,8,5,2003,2004,Hip,CompShg,340.0,4,3,4,3,1,1,0,1,0,1181,1181,5,1234,1140,0,2374,0,0,2,1,4,1,5,10,7,1,4,2003.0,3,3,656,3,3,Y,104,100,0,0,0,0,0,0,None,0,5,2007,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2825,908178050,90.0,11060,2,7,5,2003,2005,Gable,CompShg,0.0,4,3,5,3,1,1,0,1,0,1150,1150,5,1164,1150,0,2314,0,0,2,1,3,1,4,9,7,1,5,2003.0,3,2,502,3,3,Y,0,274,0,0,0,0,0,0,None,0,2,2006,ConLD,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,921128020,89.0,13214,2,9,5,2008,2009,Hip,CompShg,0.0,5,3,5,3,4,1,0,1,0,2002,2002,5,2018,0,0,2018,0,0,2,0,3,1,5,10,7,1,4,2009.0,3,3,746,3,3,Y,144,76,0,0,0,0,0,0,None,0,5,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,906380040,66.0,10235,2,8,5,2007,2007,Gable,CompShg,306.0,4,3,4,3,3,1,0,1,0,1643,1643,5,1651,0,0,1651,0,0,2,0,3,1,4,7,7,1,4,2007.0,3,3,870,3,3,Y,192,64,0,0,0,0,0,0,None,0,9,2007,New,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,526302110,74.0,13008,2,6,5,1956,1956,Gable,CompShg,0.0,3,3,2,2,1,3,564,1,0,318,882,3,882,0,0,882,0,0,1,0,2,1,3,5,7,0,0,1956.0,1,1,502,3,3,Y,0,0,0,0,0,0,0,0,None,0,10,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,534275060,60.0,7436,2,4,7,1960,1960,Gable,CompShg,0.0,3,3,3,3,1,5,734,1,0,160,894,4,894,0,0,894,1,0,1,0,2,1,3,5,7,1,1,1988.0,1,2,396,3,3,Y,0,0,0,360,0,0,0,2,None,0,8,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,528290120,60.0,8123,2,6,5,2000,2000,Gable,CompShg,16.0,3,3,4,3,1,1,0,1,0,982,982,5,1007,793,0,1800,0,0,2,1,3,1,3,7,7,1,3,2000.0,3,2,463,3,3,Y,100,63,0,0,0,0,0,0,None,0,6,2009,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1725,528186120,68.0,7820,2,9,5,2007,2007,Hip,CompShg,362.0,5,3,5,3,1,1,0,1,0,1869,1869,5,1869,0,0,1869,0,0,2,0,2,1,5,6,7,1,4,2007.0,3,2,617,3,3,Y,210,54,0,0,0,0,0,0,None,0,12,2007,New,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,911370450,59.0,5568,2,8,5,2006,2007,Hip,CompShg,473.0,4,3,4,3,4,6,1573,1,0,0,1573,4,1625,0,0,1625,1,1,2,0,2,1,4,5,7,1,4,2006.0,3,2,495,3,3,Y,123,0,0,0,153,0,0,0,None,0,10,2007,New,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2847,909175030,60.0,8400,2,6,5,1940,2000,Gable,CompShg,0.0,3,3,3,3,1,2,388,1,0,552,940,5,1192,403,0,1595,0,0,1,0,2,1,3,6,7,2,4,1940.0,1,1,240,3,3,Y,0,0,108,0,0,0,0,0,None,0,6,2006,WD ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806,906223210,80.0,9828,2,8,5,1995,1995,Gable,CompShg,0.0,4,3,4,3,1,6,584,1,0,544,1128,5,1142,878,0,2020,0,0,2,1,3,1,4,8,7,1,3,1995.0,3,2,466,3,3,Y,0,155,0,0,0,0,0,0,None,0,6,2009,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,528482130,75.0,9375,2,7,5,2003,2004,Gable,CompShg,0.0,4,3,4,3,1,1,0,1,0,912,912,5,912,1182,0,2094,0,0,2,1,4,1,4,8,7,1,4,2003.0,3,2,615,3,3,Y,182,182,0,0,0,0,0,0,None,0,11,2009,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,916403010,130.0,11457,2,6,5,1988,1988,Gable,CompShg,0.0,3,3,4,3,2,6,1005,1,0,387,1392,3,1412,0,0,1412,1,0,2,0,3,1,4,6,7,1,3,1988.0,1,2,576,3,3,Y,0,0,169,0,0,0,0,0,None,0,3,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2678,903231220,51.0,6120,2,3,5,1930,1950,Gable,CompShg,0.0,4,3,3,3,1,3,347,1,0,381,728,5,728,434,0,1162,1,0,1,0,3,1,3,6,7,0,0,1930.0,1,1,258,2,1,Y,0,24,0,0,0,0,0,0,None,0,11,2006,ConLI,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,902104060,55.0,8800,2,4,7,1910,2004,Gable,CompShg,0.0,3,3,3,2,1,1,0,1,0,576,576,4,792,348,0,1140,0,0,1,0,3,1,3,7,5,0,0,0.0,0,0,0,0,0,N,0,160,0,0,0,0,0,0,None,0,6,2010,WD ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2401,528170040,56.0,20431,2,9,5,2005,2006,Hip,CompShg,870.0,5,3,5,3,1,6,1410,1,0,438,1848,5,1848,880,0,2728,1,0,2,1,4,1,5,10,7,2,5,2006.0,3,3,706,3,3,Y,0,0,0,0,0,0,0,0,None,0,4,2006,New,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,906223080,85.0,10560,2,7,5,1993,1994,Gable,CompShg,0.0,4,4,4,4,1,6,474,1,0,605,1079,5,1079,800,0,1879,1,0,2,1,3,1,4,8,7,1,3,1993.0,3,2,473,3,3,Y,400,100,144,0,0,0,0,3,None,0,8,2009,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2259,916326090,149.0,19958,2,6,8,1958,1995,Hip,CompShg,1224.0,3,4,3,3,1,1,0,1,0,585,585,4,2279,0,0,2279,0,0,2,1,4,1,4,7,7,1,4,1958.0,3,2,461,3,3,Y,274,0,0,0,138,0,0,4,None,0,7,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748,528235000,87.0,11084,2,7,5,2004,2004,Gable,CompShg,0.0,4,3,4,3,1,6,192,1,0,192,384,5,744,630,0,1374,1,0,2,1,3,1,4,8,7,1,4,2004.0,3,2,400,3,3,Y,100,0,0,0,0,0,0,0,None,0,6,2007,WD ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1361,903453050,60.0,10266,2,6,6,1952,1952,Gable,CompShg,0.0,3,3,3,3,1,3,372,1,0,396,768,3,768,768,0,1536,0,0,1,1,4,1,3,7,7,0,0,1952.0,1,1,308,3,3,Y,0,216,80,0,0,0,0,0,None,0,5,2008,COD,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,527450150,21.0,1890,2,6,5,1973,1973,Gable,CompShg,285.0,3,3,3,3,1,4,356,1,0,316,672,3,672,546,0,1218,0,0,1,1,3,1,3,7,7,0,0,1973.0,1,1,264,3,3,Y,144,28,0,0,0,0,0,0,None,0,5,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1406,905403150,85.0,10452,2,6,5,1953,1953,Hip,CompShg,216.0,3,3,3,3,2,3,500,1,0,594,1094,5,1094,0,0,1094,0,0,1,0,3,1,3,5,7,2,4,1953.0,3,2,495,3,3,Y,0,0,0,0,287,0,0,0,None,0,6,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2322,527108090,168.0,23257,2,7,5,2006,2006,Gable,CompShg,0.0,4,3,5,4,1,1,0,1,0,868,868,5,887,1134,0,2021,0,0,2,1,3,1,4,9,7,1,4,2006.0,3,2,422,3,3,Y,0,100,0,0,0,0,0,0,None,0,9,2006,New,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688,535475010,76.0,7570,2,6,5,1964,1964,Gable,CompShg,420.0,3,3,3,3,1,1,0,1,0,780,780,3,993,813,0,1806,0,0,1,1,4,1,3,8,7,0,0,1964.0,1,2,483,3,3,Y,0,55,0,0,0,0,0,0,None,0,3,2009,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
